case_id,scenario,status,passed,failure_class,wall_ms,attempts,run_dir,error,fpPulseWidthMs,frameStartSpacingMs,fpInToFpOutLatencyMs,hpInToHpOutLatencyMs,frameCount,sequenceCount,ignoredFpCount
SC-08-FP-BEFORE-HP,SC-08,pass,True,pass,38641,1,TickleBoard\artifacts\20260520_172850_SC-08-FP-BEFORE-HP,,100.0,999.0,491.0,-150.0,4,1,0
SC-09-SEQUENCE-CAP,SC-09,fail,False,logic_mismatch,41867,1,TickleBoard\artifacts\20260520_172928_SC-09-SEQUENCE-CAP,,100.25,1833.0,0.0,49.0,4,1,0
SC-10-RECOVERY-AFTER-CAP,SC-10,pass,True,pass,49492,1,TickleBoard\artifacts\20260520_173010_SC-10-RECOVERY-AFTER-CAP,,100.0,4166.666666666667,0.0,46.0,4,1,0
SC-11-SPACING-VS-T,SC-11,pass,True,pass,34454,1,TickleBoard\artifacts\20260520_173100_SC-11-SPACING-VS-T,,106.75,999.0,450.0,51.0,4,1,0
SC-12-HP-ONLY-MIN-GAP,SC-12,pass,True,pass,36455,1,TickleBoard\artifacts\20260520_173134_SC-12-HP-ONLY-MIN-GAP,,,,,56.0,0,0,0
SC-13-BOUNCE-DEBOUNCE,SC-13,pass,True,pass,33933,1,TickleBoard\artifacts\20260520_173211_SC-13-BOUNCE-DEBOUNCE,,101.0,999.0,0.0,12.0,4,1,0
SC-14-HELD-VS-PULSED-FP,SC-14,pass,True,pass,40816,1,TickleBoard\artifacts\20260520_173245_SC-14-HELD-VS-PULSED-FP,,101.0,999.0,0.0,10.0,4,1,0
SC-15-POWER-SAVE-BUDGET,SC-15,pass,True,pass,33541,1,TickleBoard\artifacts\20260520_173326_SC-15-POWER-SAVE-BUDGET,,100.25,998.6666666666666,0.0,54.0,4,1,0
SC-16-HP-RELEASE-AFTER-FP,SC-16,pass,True,pass,35708,1,TickleBoard\artifacts\20260520_173359_SC-16-HP-RELEASE-AFTER-FP,,89.75,998.6666666666666,462.0,11.0,4,1,0
SC-17-SHORT-HP-LEAD,SC-17,pass,True,pass,36733,1,TickleBoard\artifacts\20260520_173435_SC-17-SHORT-HP-LEAD,,100.0,999.0,1879.0,50.0,4,1,0
SC-18-HP-CHATTER-BURST,SC-18,pass,True,pass,39536,1,TickleBoard\artifacts\20260520_173512_SC-18-HP-CHATTER-BURST,,99.25,999.0,970.0,43.0,4,1,0
SC-19-NEW-EVENT-AFTER-RELEASE,SC-19,pass,True,pass,42620,1,TickleBoard\artifacts\20260520_173551_SC-19-NEW-EVENT-AFTER-RELEASE,,100.0,1930.0,0.0,5.0,8,1,0
SC-20-T-GREATER-THAN-Y,SC-20,pass,True,pass,38503,1,TickleBoard\artifacts\20260520_173634_SC-20-T-GREATER-THAN-Y,,99.25,199.66666666666666,1880.0,52.0,4,1,0
AO-BLE-CONNECTED-SC04,ADDON-BLE-CONNECTED,pass,True,pass,41593,1,TickleBoard\artifacts\20260520_173712_AO-BLE-CONNECTED-SC04,,,,,57.0,0,0,0
AO-BLE-CONNECTED-SC01,ADDON-BLE-CONNECTED,pass,True,pass,32670,1,TickleBoard\artifacts\20260520_173754_AO-BLE-CONNECTED-SC01,,99.75,199.66666666666666,978.0,51.0,4,1,0
AO-GAP-BOUNDARY-TRIAD,ADDON-GAP-BOUNDARY,pass,True,pass,40711,1,TickleBoard\artifacts\20260520_173827_AO-GAP-BOUNDARY-TRIAD,,99.0,200.0,972.0,40.0,2,1,2
AO-DEFERRED-CONFIG-WRITES,ADDON-DEFERRED-CONFIG,pass,True,pass,37637,1,TickleBoard\artifacts\20260520_173907_AO-DEFERRED-CONFIG-WRITES,,101.0,999.0,972.0,52.0,4,1,0
AO-FACTORY-RESET-AND-COERCION,ADDON-FACTORY-RESET,pass,True,pass,32412,1,TickleBoard\artifacts\20260520_173945_AO-FACTORY-RESET-AND-COERCION,,99.25,999.0,984.0,53.0,4,1,0
